Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
3150/3105    0.024    0.000    0.919    0.000 {built-in method builtins.__build_class__}
    28702    0.024    0.000    0.101    0.000 legacy.py:61(value_from)
50956/27755    0.024    0.000    5.017    0.000 {built-in method builtins.next}
   131883    0.023    0.000    0.023    0.000 {method 'startswith' of 'str' objects}
    28702    0.023    0.000    0.207    0.000 legacy.py:46(value)
        5    0.023    0.005    0.025    0.005 {built-in method _socket.getaddrinfo}
2777/2367    0.022    0.000    0.073    0.000 {method 'to_python' of 'pydantic_core._pydantic_core.SchemaSerializer' objects}
      498    0.021    0.000    0.025    0.000 {built-in method _io.open}
        5    0.021    0.004    0.021    0.004 {method 'connect' of '_socket.socket' objects}
    17115    0.021    0.000    0.049    0.000 text.py:592(highlight_regex)
     9682    0.020    0.000    0.055    0.000 main.py:829(__setattr__)
 1720/842    0.020    0.000    0.447    0.001 _generate_schema.py:1093(_common_field_schema)
5790/2599    0.020    0.000    0.082    0.000 collections.py:224(visit_collection)
    32761    0.019    0.000    0.019    0.000 migration.py:128(wrapper)
      714    0.019    0.000    0.021    0.000 _compiler.py:243(_optimize_charset)
3537/3440    0.019    0.000    0.018    0.000 {method 'recv' of '_socket.socket' objects}
   666/36    0.019    0.000    0.060    0.002 json_schema.py:445(generate_inner)
23274/10501    0.019    0.000    0.044    0.000 {built-in method _abc._abc_subclasscheck}
7663/1608    0.017    0.000    0.121    0.000 selectors.py:558(select)
      203    0.017    0.000    0.018    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     5736    0.017    0.000    0.051    0.000 _core_utils.py:77(get_type_ref)
     1115    0.017    0.000    0.017    0.000 {built-in method builtins.compile}
    22131    0.017    0.000    0.020    0.000 contextlib.py:104(__init__)
    12154    0.016    0.000    0.131    0.000 _logging.py:9(isEnabledFor)
    48550    0.016    0.000    0.027    0.000 typing.py:2330(get_origin)
     7305    0.016    0.000    0.062    0.000 text.py:717(render)
    50835    0.015    0.000    0.015    0.000 {method 'split' of 'str' objects}
     1544    0.015    0.000    0.027    0.000 fields.py:198(__init__)
60160/2170    0.014    0.000    0.115    0.000 _core_utils.py:196(walk)
      600    0.014    0.000    0.015    0.000 {method 'to_json' of 'pydantic_core._pydantic_core.SchemaSerializer' objects}
     3725    0.014    0.000    0.064    0.000 _generate_schema.py:1830(_get_prepare_pydantic_annotations_for_known_type)
    29715    0.014    0.000    0.032    0.000 context.py:461(get)
16822/13122    0.014    0.000    0.076    0.000 {built-in method builtins.any}
28925/14989    0.014    0.000    2.083    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
12653/12642    0.014    0.000    0.136    0.000 __init__.py:392(__getattr__)
16192/4403    0.014    0.000    2.157    0.000 <frozen importlib._bootstrap>:1349(_find_and_load)
   115224    0.013    0.000    0.013    0.000 {method 'append' of 'list' objects}
     4079    0.013    0.000    0.013    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
    36553    0.013    0.000    0.021    0.000 context.py:147(get)
17210/8549    0.013    0.000    7.305    0.001 events.py:86(_run)
    23061    0.013    0.000    0.029    0.000 <frozen os>:709(__getitem__)
    51288    0.013    0.000    0.021    0.000 _urlparse.py:161(<genexpr>)
    83774    0.013    0.000    0.013    0.000 {method 'copy' of 'dict' objects}
    26080    0.013    0.000    0.014    0.000 __init__.py:36(__getattr__)
     1650    0.013    0.000    0.013    0.000 {built-in method posix.lstat}
    15439    0.012    0.000    0.022    0.000 base_events.py:814(_call_soon)
        2    0.012    0.006    0.014    0.007 tz.py:1(<module>)
 3291/983    0.012    0.000    0.292    0.000 _generate_schema.py:791(match_type)
  2405/64    0.012    0.000    0.001    0.000 queue.py:154(get)
50938/3262    0.012    0.000    0.108    0.000 _core_utils.py:206(_handle_other_schemas)
     1202    0.012    0.000    0.012    0.000 {method '__exit__' of '_io._IOBase' objects}
    32278    0.011    0.000    0.011    0.000 {method 'rpartition' of 'str' objects}
3048/1608    0.011    0.000    0.103    0.000 _core_utils.py:323(handle_model_fields_schema)
      600    0.011    0.000    0.011    0.000 {method 'compress' of 'zlib.Compress' objects}
     1200    0.011    0.000    0.066    0.000 related.py:57(related_resources_from_run_context)
    32493    0.011    0.000    0.020    0.000 typing.py:1152(_is_dunder)
     5753    0.011    0.000    0.011    0.000 {method 'translate' of 'str' objects}
    20390    0.011    0.000    0.078    0.000 __init__.py:280(_compile)
     1503    0.010    0.000    0.031    0.000 inspect.py:2387(_signature_from_function)
    21429    0.010    0.000    0.028    0.000 contextlib.py:299(helper)
15130/4405    0.010    0.000    2.067    0.000 <frozen importlib._bootstrap>:1375(_gcd_import)
16363/15771    0.010    0.000    0.079    0.000 typing.py:392(inner)
     4526    0.010    0.000    0.023    0.000 base_events.py:451(create_task)
15128/4405    0.010    0.000    2.071    0.000 __init__.py:73(import_module)
      815    0.010    0.000    0.010    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1997    0.010    0.000    0.016    0.000 decoder.py:609(_unescape)
 1908/924    0.009    0.000    0.513    0.001 calls.py:340(_run_sync)
     1911    0.009    0.000    0.021    0.000 calls.py:227(new)
    39759    0.009    0.000    0.009    0.000 {method 'get' of '_contextvars.ContextVar' objects}
 1306/312    0.009    0.000    0.025    0.000 _parser.py:512(_parse)
21429/10871    0.009    0.000    4.726    0.000 contextlib.py:132(__enter__)
 1068/411    0.009    0.000    0.019    0.000 _decorators.py:414(build)
      983    0.009    0.000    0.064    0.000 <frozen importlib._bootstrap_external>:751(_compile_bytecode)
5210/2284    0.009    0.000    0.247    0.000 _generate_schema.py:654(_generate_schema_from_property)
     4542    0.009    0.000    0.009    0.000 {method 'release' of '_thread.lock' objects}
      403    0.009    0.000    0.083    0.000 _fields.py:100(collect_model_fields)
      600    0.009    0.000    0.009    0.000 {method 'flush' of 'zlib.Compress' objects}
     1434    0.008    0.000    0.009    0.000 encoder.py:205(iterencode)
     2061    0.008    0.000    0.011    0.000 uuid.py:139(__init__)
30890/30700    0.008    0.000    0.012    0.000 {method 'join' of 'str' objects}
      148    0.008    0.000    0.008    0.000 {built-in method posix.listdir}
 1908/924    0.008    0.000    1.253    0.001 calls.py:258(run)
      642    0.008    0.000    0.075    0.000 _urlparse.py:151(urlparse)
    35104    0.008    0.000    0.011    0.000 _generate_schema.py:361(_config_wrapper)
     2996    0.008    0.000    0.018    0.000 pathlib.py:387(_parse_path)
2053/2041    0.008    0.000    0.008    0.000 {built-in method posix.urandom}
     6628    0.008    0.000    0.008    0.000 uuid.py:280(__str__)
      206    0.008    0.000    0.008    0.000 {method 'set_ciphers' of '_ssl._SSLContext' objects}
21418/15301    0.008    0.000    0.905    0.000 contextlib.py:141(__exit__)
1665/1664    0.008    0.000    0.050    0.000 <frozen importlib._bootstrap_external>:1593(find_spec)
1917/1505    0.008    0.000    0.045    0.000 inspect.py:2491(_signature_from_callable)
2616/2527    0.008    0.000    0.254    0.000 _base.py:537(set_result)
     4561    0.008    0.000    0.011    0.000 threading.py:277(__init__)
     5691    0.008    0.000    0.022    0.000 typing.py:175(_type_check)
    11653    0.008    0.000    0.008    0.000 {method 'match' of 're.Pattern' objects}
    13197    0.008    0.000    0.010    0.000 _model_construction.py:232(__getattr__)
    27603    0.008    0.000    0.012    0.000 _urlparse.py:206(<genexpr>)
    15529    0.007    0.000    0.018    0.000 typing.py:1196(__getattr__)
     3817    0.007    0.000    0.087    0.000 cancellation.py:540(cancel_sync_after)
    58088    0.007    0.000    0.008    0.000 {method 'pop' of 'dict' objects}
    57497    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
    17271    0.007    0.000    0.016    0.000 typing.py:1206(__setattr__)
    19026    0.007    0.000    0.028    0.000 __init__.py:219(finditer)
 3573/296    0.007    0.000    0.472    0.002 _generate_schema.py:766(_generate_schema_inner)
5155/1747    0.007    0.000    0.038    0.000 _generics.py:337(has_instance_in_type)
19947/19883    0.007    0.000    0.009    0.000 {built-in method _abc._abc_instancecheck}
      403    0.007    0.000    0.022    0.000 _typing_extra.py:217(get_cls_type_hints_lenient)
     9160    0.007    0.000    0.008    0.000 fields.py:907(__getattr__)
    21438    0.007    0.000    0.012    0.000 threading.py:299(__enter__)
  2595/41    0.007    0.000    0.000    0.000 threading.py:323(wait)
    23061    0.007    0.000    0.012    0.000 <frozen os>:791(encode)
      600    0.007    0.000    0.111    0.000 engine.py:741(emit_task_run_state_change_event)
     5675    0.007    0.000    0.019    0.000 text.py:756(get_current_style)
43066/43061    0.007    0.000    0.007    0.000 {method 'encode' of 'str' objects}
    15478    0.007    0.000    0.009    0.000 events.py:36(__init__)
 2075/843    0.007    0.000    0.374    0.000 _generate_schema.py:1849(_apply_annotations)
      404    0.007    0.000    0.761    0.002 _model_construction.py:64(__new__)
     9628    0.007    0.000    0.020    0.000 threading.py:394(notify)
    26384    0.007    0.000    0.017    0.000 <frozen importlib._bootstrap>:645(parent)
    77592    0.007    0.000    0.007    0.000 {method 'isprintable' of 'str' objects}
5457/3448    0.007    0.000    0.021    0.000 console.py:1456(get_style)
      815    0.007    0.000    0.015    0.000 __init__.py:298(__init__)
    13528    0.007    0.000    0.026    0.000 base_events.py:785(call_soon)
     3712    0.007    0.000    0.007    0.000 {method 'done' of '_asyncio.Task' objects}
     6092    0.007    0.000    0.007    0.000 {method 'replace' of 'datetime.datetime' objects}
     1201    0.006    0.000    1.292    0.001 services.py:147(_main_loop)
      628    0.006    0.000    0.007    0.000 {method 'write' of '_ssl._SSLSocket' objects}
 1898/810    0.006    0.000    2.135    0.003 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
4379/3270    0.006    0.000    0.016    0.000 _repr.py:86(display_as_type)
    19026    0.006    0.000    0.006    0.000 {method 'finditer' of 're.Pattern' objects}
    21436    0.006    0.000    0.009    0.000 threading.py:302(__exit__)
    18573    0.006    0.000    0.010    0.000 _model_construction.py:243(__instancecheck__)
      200    0.006    0.000    2.161    0.011 tasks.py:827(create_local_run)
8215/2956    0.006    0.000    0.013    0.000 typing.py:407(_eval_type)
     4916    0.006    0.000    0.011    0.000 inspect.py:2733(__init__)
     2018    0.006    0.000    0.012    0.000 style.py:496(parse)
    39652    0.006    0.000    0.006    0.000 {method 'decode' of 'bytes' objects}
     1004    0.006    0.000    0.008    0.000 duration.py:71(__new__)
    78462    0.006    0.000    0.006    0.000 {method 'isascii' of 'str' objects}
    10942    0.006    0.000    0.058    0.000 _generate_schema.py:2300(get_schema_or_ref)
     2065    0.006    0.000    0.009    0.000 inspect.py:3019(__init__)
  427/426    0.006    0.000    0.691    0.002 _model_construction.py:487(complete_model_class)
      407    0.006    0.000    0.011    0.000 _model_construction.py:661(build_lenient_weakvaluedict)
     2229    0.006    0.000    0.018    0.000 <frozen importlib._bootstrap>:304(acquire)
     8446    0.006    0.000    0.008    0.000 enum.py:726(__call__)
12797/12795    0.006    0.000    0.250    0.000 __init__.py:1517(debug)
      600    0.006    0.000    0.016    0.000 interval.py:52(__new__)
      420    0.006    0.000    0.009    0.000 _model_construction.py:681(unpack_lenient_weakvaluedict)
      600    0.006    0.000    0.006    0.000 {built-in method pendulum._pendulum.precise_diff}
     1820    0.006    0.000    0.010    0.000 datetime.py:157(now)
    12838    0.006    0.000    0.023    0.000 <frozen _collections_abc>:804(get)
    18166    0.006    0.000    0.006    0.000 {built-in method sys.intern}
    12665    0.006    0.000    0.009    0.000 <frozen importlib._bootstrap>:1231(_resolve_name)
     2445    0.005    0.000    0.057    0.000 console.py:992(size)
     4079    0.005    0.000    0.030    0.000 console.py:931(is_terminal)
    21188    0.005    0.000    0.005    0.000 _model_construction.py:643(__init__)
    34025    0.005    0.000    0.010    0.000 <frozen os>:795(decode)
    35071    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
     2446    0.005    0.000    0.017    0.000 datetime.py:85(create)
     7305    0.005    0.000    0.098    0.000 text.py:686(__rich_console__)
11311/8866    0.005    0.000    0.115    0.000 {method 'extend' of 'list' objects}
     1912    0.005    0.000    0.015    0.000 futures.py:365(_chain_future)
      601    0.005    0.000    0.046    0.000 frames.py:273(serialize)
     4661    0.005    0.000    0.018    0.000 _known_annotated_metadata.py:295(collect_known_metadata)
     9525    0.005    0.000    0.006    0.000 core_schema.py:3958(_dict_not_none)
      604    0.005    0.000    0.009    0.000 main.py:753(__copy__)
     3050    0.005    0.000    0.013    0.000 timezone.py:73(convert)
  252/186    0.005    0.000    0.469    0.003 _generate_schema.py:524(_model_schema)
    23024    0.005    0.000    0.007    0.000 text.py:401(plain)
     7305    0.005    0.000    0.106    0.000 console.py:1287(render)
     2689    0.005    0.000    0.036    0.000 typing.py:1260(__init__)
     1570    0.005    0.000    0.009    0.000 copy.py:247(_reconstruct)
    57751    0.005    0.000    0.005    0.000 legacy.py:30(name)
      815    0.005    0.000    0.054    0.000 highlighter.py:67(highlight)
     9274    0.005    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
11463/289    0.005    0.000    0.028    0.000 _core_utils.py:423(collect_refs)
    10246    0.005    0.000    0.008    0.000 typing.py:2360(get_args)
   660/45    0.005    0.000    0.051    0.001 base.py:98(ser_model)
     2400    0.005    0.000    0.010    0.000 tasks.py:767(_done_callback)
      403    0.005    0.000    0.009    0.000 _model_construction.py:310(inspect_namespace)
    28814    0.005    0.000    0.005    0.000 {method 'add' of 'set' objects}
      600    0.005    0.000    0.082    0.000 utilities.py:20(emit_event)
    16585    0.005    0.000    0.005    0.000 _config.py:147(__getattr__)
      815    0.005    0.000    0.020    0.000 text.py:1198(wrap)
     4002    0.005    0.000    0.008    0.000 <frozen posixpath>:71(join)
 1986/265    0.005    0.000    0.023    0.000 _compiler.py:37(_compile)
11034/289    0.005    0.000    0.022    0.000 _discriminated_union.py:45(inner)
      815    0.005    0.000    0.337    0.000 console.py:1624(print)
1067/1066    0.005    0.000    0.066    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
     1157    0.005    0.000    0.032    0.000 fields.py:673(Field)
      604    0.005    0.000    0.059    0.000 handlers.py:170(prepare)
     1952    0.005    0.000    0.007    0.000 {method 'sub' of 're.Pattern' objects}
    42781    0.005    0.000    0.005    0.000 {built-in method builtins.setattr}
     1909    0.005    0.000    0.033    0.000 cancellation.py:404(__enter__)
      984    0.005    0.000    0.317    0.000 <frozen importlib._bootstrap_external>:1062(get_code)
    13322    0.005    0.000    0.006    0.000 {built-in method builtins.max}
    14036    0.005    0.000    0.009    0.000 dataclasses.py:1301(is_dataclass)
      952    0.005    0.000    0.007    0.000 _asyncio.py:367(__enter__)
      624    0.005    0.000    0.067    0.000 services.py:307(_main_loop)
     1630    0.004    0.000    0.020    0.000 text.py:776(join)
     2613    0.004    0.000    0.006    0.000 cancellation.py:130(__init__)
    14588    0.004    0.000    0.007    0.000 base_futures.py:13(isfuture)
     6458    0.004    0.000    0.008    0.000 main.py:898(_check_frozen)
    31190    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
     9242    0.004    0.000    0.004    0.000 {method 'set' of '_contextvars.ContextVar' objects}
1905/1145    0.004    0.000    0.021    0.000 calls.py:150(result)
     1200    0.004    0.000    0.007    0.000 dataclasses.py:1540(replace)
     1997    0.004    0.000    0.031    0.000 decoder.py:706(load_line)
        4    0.004    0.001    0.004    0.001 {built-in method _ssl.txt2obj}
 2487/296    0.004    0.000    0.475    0.002 _generate_schema.py:477(generate_schema)
     2229    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
    15130    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:1285(_sanity_check)
     2613    0.004    0.000    0.031    0.000 cancellation.py:145(__enter__)
7119/7091    0.004    0.000    0.005    0.000 {built-in method builtins.sorted}
     9241    0.004    0.000    0.004    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
    22200    0.004    0.000    0.010    0.000 <frozen os>:732(__iter__)
     3170    0.004    0.000    0.026    0.000 pathlib.py:437(__str__)
21264/18672    0.004    0.000    0.050    0.000 {built-in method builtins.issubclass}
    26900    0.004    0.000    0.007    0.000 typing.py:1583(__eq__)
     8417    0.004    0.000    0.006    0.000 base_events.py:734(time)
     2407    0.004    0.000    0.019    0.000 queue.py:122(put)
      206    0.004    0.000    0.049    0.000 _config.py:157(_create_default_ssl_context)
6115/5427    0.004    0.000    0.504    0.000 main.py:182(__init__)
     2612    0.004    0.000    0.037    0.000 cancellation.py:154(__exit__)
     3365    0.004    0.000    0.021    0.000 copy.py:61(copy)
6251/4649    0.004    0.000    0.016    0.000 _generate_schema.py:2212(_extract_get_pydantic_json_schema)
19947/19883    0.004    0.000    0.013    0.000 <frozen abc>:117(__instancecheck__)
    24048    0.004    0.000    0.004    0.000 {method 'append' of 'collections.deque' objects}
     1820    0.004    0.000    0.004    0.000 {built-in method now}
11119/292    0.004    0.000    0.021    0.000 _core_utils.py:125(_record_valid_refs)
      600    0.004    0.000    0.019    0.000 tasks.py:731(gather)
      164    0.004    0.000    0.025    0.000 sources.py:2081(parse_env_vars)
     6141    0.004    0.000    0.012    0.000 main.py:797(__getattr__)
     4124    0.004    0.000    0.006    0.000 tokenize.py:569(_generate_tokens_from_c_tokenizer)
     1205    0.004    0.000    0.018    0.000 futures.py:345(_copy_future_state)
     1600    0.004    0.000    0.030    0.000 related.py:45(object_as_related_resource)
     3816    0.004    0.000    0.022    0.000 tasks.py:670(ensure_future)
     2445    0.004    0.000    0.004    0.000 {built-in method posix.get_terminal_size}
23514/16445    0.004    0.000    0.006    0.000 {built-in method builtins.hash}
    15847    0.004    0.000    0.047    0.000 _utils.py:75(lenient_issubclass)
1420/1419    0.004    0.000    0.498    0.000 __init__.py:1011(handle)
     3427    0.004    0.000    0.006    0.000 _model_construction.py:280(init_private_attributes)
    18754    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
      204    0.004    0.000    0.015    0.000 request.py:2505(getproxies_environment)
     2229    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap>:124(setdefault)
    13983    0.004    0.000    0.004    0.000 text.py:758(<genexpr>)
      816    0.004    0.000    0.004    0.000 {built-in method time.localtime}
     1157    0.004    0.000    0.026    0.000 fields.py:243(from_field)
     3128    0.004    0.000    0.005    0.000 pathlib.py:358(__init__)
      704    0.004    0.000    0.009    0.000 asyncutils.py:99(create_task)
     9061    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
     5290    0.003    0.000    0.005    0.000 _weakrefset.py:85(add)
    20581    0.003    0.000    0.003    0.000 {method 'popleft' of 'collections.deque' objects}
     4722    0.003    0.000    0.004    0.000 _model_construction.py:54(__setitem__)
    21709    0.003    0.000    0.003    0.000 {method 'get' of 'mappingproxy' objects}
     5705    0.003    0.000    0.016    0.000 text.py:143(__init__)
     1911    0.003    0.000    0.015    0.000 _urlparse.py:449(quote)
     2802    0.003    0.000    0.013    0.000 typing_extensions.py:3029(_collect_parameters)
      706    0.003    0.000    3.707    0.005 calls.py:306(result)
      815    0.003    0.000    0.098    0.000 console.py:1486(_collect_renderables)
      815    0.003    0.000    0.011    0.000 console.py:2068(_render_buffer)
     6546    0.003    0.000    0.004    0.000 threading.py:1483(current_thread)
      549    0.003    0.000    0.005    0.000 _config.py:156(core_config)
      815    0.003    0.000    0.023    0.000 console.py:1989(_check_buffer)
     1269    0.003    0.000    0.003    0.000 _urlparse.py:422(is_safe)
     1200    0.003    0.000    0.076    0.000 worker.py:85(attach_related_resources_from_context)
     1408    0.003    0.000    0.093    0.000 calls.py:377(_run_async)
    37826    0.003    0.000    0.003    0.000 _config.py:212(tail)
  405/404    0.003    0.000    0.017    0.000 <frozen posixpath>:432(_joinrealpath)
    23547    0.003    0.000    0.005    0.000 _core_utils.py:115(get_ref)
7856/7141    0.003    0.000    0.005    0.000 typing.py:1591(__hash__)
      600    0.003    0.000    0.018    0.000 worker.py:91(instance)
      400    0.003    0.000    1.485    0.004 task_engine.py:602(setup_run_context)
      179    0.003    0.000    0.017    0.000 _signature.py:71(_generate_signature_parameters)
      169    0.003    0.000    0.051    0.000 dataclasses.py:921(_process_class)
    14090    0.003    0.000    0.003    0.000 {method '__enter__' of '_thread.RLock' objects}
  707/307    0.003    0.000    5.454    0.018 contextlib.py:205(__aenter__)
1911/1782    0.003    0.000    0.022    0.000 base_events.py:838(call_soon_threadsafe)
     1200    0.003    0.000    1.213    0.001 worker.py:78(_handle)
1756/1710    0.003    0.000    0.022    0.000 selector_events.py:129(_read_from_self)
     6028    0.003    0.000    0.012    0.000 _generics.py:206(get_args)
     7662    0.003    0.000    0.004    0.000 selector_events.py:750(_process_events)
    12781    0.003    0.000    0.006    0.000 _fields.py:356(is_valid_field_name)
     2229    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:372(release)
     3817    0.003    0.000    0.096    0.000 cancellation.py:522(cancel_sync_at)
     1969    0.003    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:482(cache_from_source)
      815    0.003    0.000    0.384    0.000 handlers.py:275(emit)
     1204    0.003    0.000    0.026    0.000 services.py:103(send)
     3128    0.003    0.000    0.008    0.000 pathlib.py:1157(__init__)
     3671    0.003    0.000    0.027    0.000 pathlib.py:551(drive)
     5225    0.003    0.000    0.006    0.000 calls.py:52(set_current_call)
     5509    0.003    0.000    0.003    0.000 _migration.py:262(wrapper)
     1997    0.003    0.000    0.020    0.000 decoder.py:810(load_value)
     1927    0.003    0.000    0.003    0.000 {built-in method pydantic_core._pydantic_core.to_jsonable_python}
1908/1855    0.003    0.000    0.055    0.000 calls.py:189(_invoke_callbacks)
      815    0.003    0.000    0.064    0.000 console.py:979(options)
  205/204    0.003    0.000    3.281    0.016 _config.py:102(load_ssl_context_verify)
     2993    0.003    0.000    0.024    0.000 pathlib.py:407(_load_parts)
     5253    0.003    0.000    0.007    0.000 typing.py:1212(__instancecheck__)
     7845    0.003    0.000    0.007    0.000 typing.py:1483(__subclasscheck__)
 1295/481    0.003    0.000    0.257    0.001 _generate_schema.py:1198(_union_schema)
     1014    0.003    0.000    0.012    0.000 objects.py:343(default_name_from_type)
     2618    0.003    0.000    0.006    0.000 _base.py:497(set_running_or_notify_cancel)
10855/289    0.003    0.000    0.018    0.000 _core_utils.py:445(count_refs)
      361    0.003    0.000    0.006    0.000 __init__.py:347(__new__)
      412    0.003    0.000    0.004    0.000 inspect.py:3123(_bind)
     1830    0.003    0.000    0.016    0.000 datetime.py:124(instance)
     5572    0.003    0.000    0.003    0.000 inspect.py:1822(_shadowed_dict)
     2030    0.003    0.000    0.005    0.000 color.py:431(parse)
     2622    0.003    0.000    0.011    0.000 _base.py:328(__init__)
     8438    0.003    0.000    0.017    0.000 _known_annotated_metadata.py:131(expand_grouped_metadata)
      815    0.003    0.000    0.003    0.000 {built-in method time.strftime}
      815    0.003    0.000    0.018    0.000 __init__.py:1645(makeRecord)
      815    0.003    0.000    0.007    0.000 __init__.py:1611(findCaller)
     1200    0.003    0.000    0.006    0.000 context.py:10(temporary_context)
      601    0.003    0.000    0.031    0.000 permessage_deflate.py:141(encode)
    18320    0.003    0.000    0.003    0.000 {method '__exit__' of '_thread.lock' objects}
      815    0.003    0.000    0.079    0.000 console.py:1397(render_str)
     1702    0.003    0.000    0.013    0.000 typing.py:1890(__instancecheck__)
1911/1828    0.003    0.000    0.051    0.000 futures.py:394(_call_set_state)
     4611    0.003    0.000    0.003    0.000 {method 'groupdict' of 're.Match' objects}
  816/815    0.003    0.000    0.751    0.001 __init__.py:1746(callHandlers)
     8898    0.003    0.000    0.005    0.000 threading.py:314(_is_owned)
      200    0.003    0.000    0.010    0.000 inspect.py:1233(getblock)
     1408    0.003    0.000    0.057    0.000 calls.py:81(enforce_async_deadline)
  202/201    0.003    0.000    3.868    0.019 orchestration.py:272(__init__)
      819    0.003    0.000    0.059    0.000 hashing.py:51(hash_objects)
2312/2300    0.003    0.000    0.023    0.000 sources.py:2115(_annotation_is_complex)
     1419    0.003    0.000    0.016    0.000 __init__.py:690(format)
     1544    0.003    0.000    0.003    0.000 fields.py:502(_collect_metadata)
    30777    0.003    0.000    0.003    0.000 {method 'isalnum' of 'str' objects}
      600    0.003    0.000    0.003    0.000 {method 'isoformat' of 'datetime.datetime' objects}
    20194    0.003    0.000    0.003    0.000 {method 'strip' of 'str' objects}
      600    0.003    0.000    0.004    0.000 loggers.py:168(task_run_logger)
     3817    0.003    0.000    0.104    0.000 calls.py:88(enforce_sync_deadline)
     1908    0.003    0.000    0.035    0.000 cancellation.py:420(__exit__)
    19375    0.003    0.000    0.003    0.000 {method '__exit__' of '_thread.RLock' objects}
       42    0.003    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
     1206    0.003    0.000    0.013    0.000 futures.py:409(wrap_future)
    14727    0.003    0.000    0.005    0.000 impl.py:60(_to_bytes)
      815    0.003    0.000    0.040    0.000 filters.py:34(filter)
     3451    0.003    0.000    0.004    0.000 __init__.py:200(_is_internal_frame)
    34742    0.003    0.000    0.003    0.000 {method 'isspace' of 'str' objects}
  202/201    0.003    0.000    3.780    0.019 _client.py:1363(__init__)
     9900    0.003    0.000    0.018    0.000 <frozen _collections_abc>:892(__iter__)
     1085    0.003    0.000    0.028    0.000 typing.py:694(Union)
